chunk_size,max_tokens,questions_num,rouge1,rouge2,rougeL,rougeLsum,bert_score_P,bert_score_R,bert_score_F1,sts_score,substring_date,elapsed_time
128,128,2,0.18011951914783336,0.14387902103213107,0.16528917876553573,0.17558293534682495,0.7563029080629349,0.38874348004659015,0.5094859426220258,0.4838905669748783,LMForge_RUN04_Chunk_Size_Test,0 days 01:59:27.138993
128,256,2,0.4162151477112797,0.24109800210013685,0.29373662340193346,0.3726518619534554,0.7088187822494013,0.5420184019824554,0.6092275453024897,0.692515367192441,LMForge_RUN04_Chunk_Size_Test,0 days 03:57:16.028314
128,512,2,0.43093606617212304,0.22204128825316066,0.27644137459643014,0.37713010243364864,0.6376235272167515,0.6069250809687067,0.6196270283043285,0.7349063843937974,LMForge_RUN04_Chunk_Size_Test,0 days 06:47:03.087961
128,1024,2,0.40773193553716836,0.20660802695746722,0.26131454261521314,0.3573530228661521,0.6229101721313997,0.6070180130268329,0.6126745277163879,0.7286724327549458,LMForge_RUN04_Chunk_Size_Test,0 days 07:17:54.475605
128,2048,2,0.40741765381704187,0.2062757499146478,0.26128544346804183,0.3571347521485929,0.6227638192944781,0.6068981319428658,0.6125469123448467,0.7285568241739449,LMForge_RUN04_Chunk_Size_Test,0 days 07:22:21.567262
256,128,2,0.05646312944859401,0.033990499009773335,0.0484899933229168,0.05505446718228378,0.658964461513928,0.3303418404289654,0.4352802128664085,0.4326405932328531,LMForge_RUN04_Chunk_Size_Test,0 days 02:01:16.010335
256,256,2,0.2597999724512486,0.15513772610252016,0.18758911779986343,0.2411726352391284,0.7119636555661016,0.45525190945881516,0.5502031383229725,0.5869857064768005,LMForge_RUN04_Chunk_Size_Test,0 days 03:59:05.682039
256,512,2,0.4538908839755781,0.22636504292358556,0.2729480166992845,0.41059922138595034,0.6897460086129235,0.5776713063356905,0.6268751628605801,0.7230709283275359,LMForge_RUN04_Chunk_Size_Test,0 days 07:56:29.374108
256,1024,2,0.45816056722753307,0.22254238492690692,0.2699194986632679,0.4133351484902382,0.6816158604570559,0.5839377557521316,0.6271684069626212,0.7280568339419827,LMForge_RUN04_Chunk_Size_Test,0 days 08:01:33.900863
256,2048,2,0.45811182550873886,0.22252680252469997,0.2697787590518778,0.41324306252463566,0.6815591816002,0.5839826800610354,0.6271659836531027,0.7280155490708526,LMForge_RUN04_Chunk_Size_Test,0 days 07:58:05.110415
512,128,2,0.03539571443912934,0.027712012796895474,0.03412981961413414,0.03506458985338361,0.6757648587226868,0.2994400973121325,0.4113269239664078,0.4359146290148298,LMForge_RUN04_Chunk_Size_Test,0 days 02:08:38.608492
512,256,2,0.17344551203946856,0.11143532109365997,0.1302908477167873,0.16484545693212108,0.7156503961844878,0.4308368615806103,0.5335769084366885,0.5688347747295418,LMForge_RUN04_Chunk_Size_Test,0 days 04:08:42.014959
512,512,2,0.33741800094901464,0.18170706548030618,0.21240086264964403,0.31423648551010286,0.710555117159295,0.5320994259463777,0.6066148394700324,0.64967301275263,LMForge_RUN04_Chunk_Size_Test,0 days 06:41:02.784789
512,1024,2,0.3526063301617418,0.1859272076351745,0.21693673427382187,0.3279609690165334,0.7064819010094728,0.538301828801025,0.6090307535359589,0.6533082286047687,LMForge_RUN04_Chunk_Size_Test,0 days 06:55:07.564468
512,2048,2,0.35612236990383606,0.19055180470144015,0.2233580221853503,0.331077797949495,0.7111379670780063,0.5369696930554754,0.6101806086618543,0.6554683000103381,LMForge_RUN04_Chunk_Size_Test,0 days
1024,128,2,0.015571971699005352,0.013483796930131627,0.015504210887359517,0.015465437987382627,0.7148541552679879,0.32645679797445026,0.44735745234148844,0.4278302150113242,LMForge_RUN04_Chunk_Size_Test,0 days 01:22:39.316702
